gene,coefficient,discovery_mean,discovery_sd,RNAseq_log_mean,RNAseq_log_sd
RHBDF2,-0.8702190110361957,7.353484257108973,0.36534415446743296,2.704195023967254,0.6924285094669291
SLC38A11,0.11427499137834295,7.372535205420513,0.31290495725845674,1.261620244427849,0.4075810828249481
PDGFRB,1.3201532918321013,9.662277333861537,0.6649298420514878,3.9256742539788716,0.6141546779774151
PTH1R,-0.1797024011433749,7.791425321407692,0.5589467197016293,4.114908429946362,0.8198703017885026
DGKB,-0.5660740539592944,7.254895337186325,0.31346171731637024,1.4835127392742524,0.7383973844692842
GPC5,-1.006121063886588,8.959557302451282,0.5315372594150207,1.9998239510514955,0.6532045043901472
RNF152,0.09313960791714453,6.264166829769231,0.07541775966052218,1.2395782181739197,0.40641610828191466
GRM8,-0.06396132590212604,7.102309728202563,0.27857742531009244,1.0350264063236154,0.4224757676569453
SLC6A12,0.22696067822235244,8.666899210194872,0.8722545770179602,4.031201516232579,0.7904578340605639
INPP4B,0.19453081692189297,7.095515003917949,0.31907418422257955,1.0630746997406555,0.3928272906044536
CPM,0.6061619061122843,6.328826711337179,0.0825593726170462,2.5132014956406765,0.5890926602517629
CNTN4,0.6552306807761792,6.323792572451283,0.13018589079824536,1.0031439879568684,0.44031437686201963
GJC1,0.4268670672635853,9.942472204282051,0.0873962943115194,1.146068947689559,0.41874059156158205
PDE7B,-0.11610575462707037,8.692842711605127,0.31779624000639467,1.673561755093033,0.2822851774039655
PLCE1,1.6046192831974588,7.465401402774359,0.35977521283126046,1.6719104952523218,0.37716747722305427
GRM3,-0.26860480960461586,10.027935694969232,0.3127750635124584,4.150888368490884,0.6043991120728425
COL4A3,-0.16487572239757423,6.313565030520514,0.10454530547231447,0.5983323494532707,0.30999785789938583
CACNA1C,0.39962781861358865,6.639563379914531,0.09368396555161726,1.757806653739985,0.37758312652080217
