sample_id,RHBDF2,SLC38A11,PDGFRB,PTH1R,DGKB,GPC5,RNF152,GRM8,SLC6A12,INPP4B,CPM,CNTN4,GJC1,PDE7B,PLCE1,GRM3,COL4A3,CACNA1C,GEM
GSM3577568,507.0,31.0,767.0,751.0,118.0,117.0,207.0,29.0,507.0,52.0,472.0,26.0,150.0,158.0,317.0,514.0,24.0,307.0,68.0
GSM3577569,1217.0,391.0,5844.0,2354.0,131.0,172.0,402.0,81.0,5273.0,146.0,960.0,87.0,694.0,560.0,1201.0,2692.0,330.0,873.0,256.0
GSM3577570,662.0,91.0,1757.0,815.0,147.0,100.0,211.0,45.0,1885.0,78.0,968.0,81.0,337.0,255.0,396.0,2290.0,119.0,379.0,183.0
GSM3577571,1104.0,118.0,2606.0,1499.0,162.0,122.0,471.0,64.0,3375.0,89.0,593.0,136.0,352.0,291.0,539.0,867.0,146.0,718.0,357.0
GSM3577572,1074.0,124.0,3156.0,1561.0,204.0,223.0,407.0,73.0,1523.0,123.0,938.0,122.0,351.0,322.0,604.0,1887.0,125.0,777.0,156.0
GSM3577573,595.0,141.0,4066.0,1369.0,208.0,370.0,357.0,73.0,1771.0,71.0,1157.0,67.0,534.0,628.0,552.0,3097.0,150.0,427.0,179.0
GSM3577574,1071.0,90.0,1947.0,878.0,710.0,364.0,359.0,228.0,1663.0,259.0,722.0,373.0,260.0,360.0,698.0,2283.0,131.0,1421.0,272.0
GSM3577575,1223.0,100.0,3265.0,1353.0,147.0,248.0,215.0,72.0,2033.0,121.0,490.0,77.0,255.0,413.0,490.0,1131.0,134.0,715.0,174.0
GSM3577576,746.0,112.0,1611.0,609.0,1664.0,436.0,176.0,342.0,1021.0,378.0,855.0,408.0,164.0,370.0,711.0,3736.0,82.0,1878.0,224.0
GSM3577577,847.0,143.0,4192.0,1503.0,153.0,330.0,311.0,74.0,1481.0,58.0,1124.0,61.0,533.0,530.0,498.0,1412.0,175.0,402.0,300.0
GSM3577578,1979.0,71.0,3476.0,1636.0,130.0,382.0,302.0,48.0,1626.0,107.0,813.0,73.0,290.0,421.0,781.0,1903.0,120.0,686.0,219.0
GSM3577579,1475.0,74.0,2311.0,877.0,311.0,388.0,314.0,101.0,2049.0,123.0,1173.0,92.0,279.0,355.0,451.0,4539.0,91.0,661.0,177.0
GSM3577580,679.0,73.0,1235.0,382.0,1575.0,528.0,273.0,277.0,638.0,439.0,851.0,463.0,204.0,413.0,515.0,3461.0,114.0,1345.0,205.0
GSM3577581,1269.0,159.0,2068.0,905.0,1056.0,303.0,341.0,163.0,1436.0,318.0,660.0,352.0,247.0,417.0,795.0,2341.0,88.0,1824.0,304.0
GSM3577582,243.0,25.0,767.0,632.0,69.0,59.0,107.0,32.0,715.0,39.0,276.0,32.0,81.0,129.0,97.0,402.0,12.0,371.0,31.0
GSM3577583,774.0,63.0,1412.0,569.0,343.0,239.0,253.0,101.0,673.0,136.0,1189.0,141.0,219.0,258.0,400.0,2246.0,274.0,882.0,567.0
GSM3577584,976.0,46.0,1688.0,1050.0,345.0,304.0,337.0,121.0,1361.0,124.0,1132.0,86.0,179.0,332.0,498.0,2211.0,66.0,617.0,187.0
GSM3577585,404.0,100.0,1216.0,616.0,832.0,363.0,196.0,158.0,1088.0,215.0,394.0,333.0,177.0,264.0,443.0,1698.0,49.0,1155.0,198.0
GSM3577586,1826.0,95.0,2170.0,965.0,168.0,124.0,669.0,62.0,1890.0,111.0,2311.0,146.0,324.0,228.0,794.0,3234.0,121.0,503.0,430.0
GSM3577587,122.0,95.0,788.0,183.0,1634.0,221.0,202.0,254.0,530.0,303.0,290.0,460.0,98.0,489.0,245.0,2418.0,59.0,1215.0,66.0
GSM3577588,111.0,17.0,390.0,827.0,13.0,4.0,40.0,14.0,753.0,39.0,238.0,10.0,36.0,42.0,93.0,417.0,3.0,122.0,1.0
GSM3577589,629.0,71.0,1024.0,770.0,672.0,283.0,149.0,154.0,819.0,228.0,515.0,201.0,194.0,345.0,336.0,1775.0,59.0,666.0,113.0
GSM3577590,1168.0,94.0,2271.0,865.0,213.0,135.0,403.0,79.0,2474.0,141.0,1578.0,139.0,236.0,284.0,1134.0,2721.0,124.0,897.0,833.0
GSM3577591,386.0,190.0,3364.0,931.0,702.0,439.0,201.0,203.0,2177.0,311.0,331.0,329.0,274.0,562.0,670.0,2397.0,155.0,1505.0,176.0
GSM3577592,601.0,147.0,2537.0,716.0,921.0,355.0,600.0,247.0,2007.0,286.0,472.0,295.0,278.0,460.0,444.0,2271.0,113.0,1529.0,458.0
GSM3577593,1504.0,123.0,2583.0,916.0,648.0,193.0,213.0,50.0,1901.0,174.0,715.0,316.0,379.0,432.0,579.0,1133.0,96.0,1056.0,309.0
GSM3577594,1817.0,109.0,2561.0,939.0,262.0,123.0,820.0,54.0,3224.0,111.0,1890.0,95.0,322.0,460.0,1471.0,4389.0,298.0,597.0,1183.0
GSM3577595,1452.0,145.0,2061.0,985.0,531.0,365.0,192.0,130.0,990.0,194.0,1025.0,223.0,275.0,433.0,665.0,2868.0,113.0,866.0,162.0
GSM3577596,232.0,36.0,950.0,387.0,220.0,110.0,101.0,29.0,842.0,80.0,280.0,106.0,92.0,147.0,169.0,885.0,24.0,519.0,83.0
GSM3577597,281.0,21.0,1567.0,1097.0,113.0,40.0,341.0,21.0,1582.0,32.0,657.0,42.0,144.0,209.0,320.0,2270.0,64.0,508.0,93.0
GSM3577598,260.0,53.0,1231.0,554.0,255.0,51.0,171.0,80.0,1650.0,148.0,680.0,75.0,114.0,176.0,315.0,913.0,24.0,785.0,519.0
GSM3577599,324.0,74.0,640.0,394.0,458.0,71.0,260.0,88.0,971.0,125.0,717.0,152.0,69.0,294.0,413.0,2047.0,41.0,662.0,425.0
GSM3577600,989.0,67.0,2786.0,1074.0,251.0,316.0,353.0,68.0,2094.0,140.0,943.0,107.0,298.0,472.0,644.0,2786.0,166.0,909.0,308.0
GSM3577601,1251.0,139.0,3374.0,1017.0,535.0,341.0,366.0,186.0,2460.0,223.0,522.0,240.0,418.0,475.0,776.0,1959.0,192.0,1238.0,344.0
GSM3577602,254.0,88.0,1137.0,1051.0,362.0,82.0,131.0,65.0,957.0,120.0,387.0,100.0,106.0,274.0,293.0,1126.0,19.0,722.0,47.0
GSM3577603,150.0,41.0,640.0,547.0,258.0,66.0,122.0,40.0,757.0,82.0,396.0,52.0,88.0,164.0,230.0,793.0,11.0,636.0,56.0
GSM3577604,911.0,111.0,1994.0,966.0,1028.0,322.0,329.0,346.0,1748.0,444.0,961.0,385.0,215.0,484.0,616.0,3819.0,116.0,1732.0,317.0
GSM3577605,191.0,27.0,1049.0,628.0,102.0,53.0,95.0,27.0,768.0,56.0,206.0,33.0,91.0,115.0,137.0,274.0,15.0,411.0,159.0
GSM3577606,966.0,61.0,2166.0,915.0,443.0,249.0,232.0,118.0,1764.0,198.0,878.0,164.0,170.0,319.0,426.0,2863.0,75.0,1330.0,262.0
GSM3577607,1722.0,92.0,2720.0,1854.0,206.0,240.0,537.0,60.0,4745.0,104.0,905.0,140.0,255.0,346.0,535.0,1565.0,161.0,668.0,503.0
GSM3577608,946.0,145.0,1498.0,510.0,1022.0,666.0,275.0,153.0,856.0,370.0,1684.0,309.0,287.0,401.0,825.0,5565.0,145.0,822.0,342.0
GSM3577609,684.0,134.0,2723.0,1129.0,330.0,161.0,305.0,102.0,3190.0,171.0,552.0,154.0,364.0,242.0,438.0,1125.0,108.0,1053.0,491.0
GSM3577610,393.0,53.0,1203.0,750.0,393.0,208.0,218.0,197.0,1021.0,250.0,418.0,179.0,177.0,280.0,247.0,1329.0,21.0,822.0,134.0
GSM3577611,331.0,16.0,870.0,950.0,83.0,65.0,222.0,7.0,1059.0,27.0,606.0,20.0,110.0,107.0,289.0,937.0,26.0,195.0,76.0
GSM3577612,1054.0,139.0,1867.0,583.0,67.0,79.0,374.0,60.0,1625.0,51.0,538.0,64.0,185.0,309.0,807.0,949.0,215.0,461.0,336.0
GSM3577613,687.0,151.0,1758.0,750.0,1211.0,414.0,313.0,200.0,885.0,380.0,733.0,414.0,226.0,462.0,479.0,2587.0,107.0,1359.0,216.0
GSM3577614,170.0,45.0,926.0,928.0,273.0,31.0,89.0,52.0,936.0,158.0,253.0,63.0,101.0,213.0,174.0,566.0,15.0,926.0,20.0
GSM3577615,1242.0,93.0,3135.0,1366.0,185.0,487.0,246.0,96.0,1767.0,107.0,755.0,121.0,231.0,410.0,816.0,2635.0,100.0,892.0,245.0
GSM3577616,864.0,142.0,3055.0,1668.0,86.0,93.0,570.0,86.0,5537.0,73.0,909.0,98.0,563.0,279.0,617.0,1669.0,174.0,632.0,411.0
GSM3577617,1099.0,67.0,2561.0,1275.0,160.0,175.0,1261.0,69.0,3740.0,96.0,2089.0,100.0,337.0,607.0,898.0,3957.0,174.0,350.0,1350.0
GSM3577618,574.0,53.0,871.0,1493.0,459.0,125.0,254.0,111.0,1549.0,196.0,562.0,173.0,241.0,209.0,472.0,1048.0,22.0,741.0,80.0
GSM3577619,213.0,27.0,647.0,546.0,139.0,25.0,60.0,24.0,526.0,55.0,103.0,52.0,30.0,112.0,208.0,207.0,10.0,597.0,45.0
GSM3577620,820.0,180.0,2143.0,735.0,1247.0,679.0,470.0,249.0,1318.0,342.0,1090.0,449.0,250.0,602.0,743.0,3335.0,146.0,1265.0,222.0
GSM3577621,1138.0,47.0,1873.0,1053.0,118.0,230.0,212.0,41.0,2694.0,64.0,583.0,75.0,107.0,199.0,557.0,864.0,67.0,590.0,325.0
GSM3577622,304.0,98.0,1105.0,344.0,704.0,139.0,358.0,115.0,810.0,174.0,653.0,189.0,90.0,365.0,773.0,2091.0,98.0,1524.0,236.0
GSM3577623,1200.0,133.0,3838.0,1706.0,426.0,275.0,679.0,122.0,2878.0,186.0,1387.0,201.0,339.0,613.0,713.0,4034.0,238.0,1207.0,476.0
GSM3577624,268.0,61.0,1088.0,635.0,372.0,139.0,94.0,54.0,754.0,147.0,224.0,115.0,97.0,380.0,367.0,591.0,25.0,1233.0,72.0
GSM3577625,608.0,53.0,2690.0,978.0,145.0,359.0,225.0,67.0,2121.0,54.0,814.0,53.0,199.0,328.0,379.0,3254.0,82.0,434.0,219.0
GSM3577626,1375.0,130.0,1340.0,309.0,1358.0,497.0,476.0,227.0,970.0,331.0,771.0,448.0,155.0,484.0,1207.0,2500.0,260.0,1289.0,448.0
GSM3577627,326.0,68.0,1149.0,672.0,573.0,80.0,166.0,82.0,1123.0,219.0,292.0,157.0,204.0,204.0,215.0,614.0,15.0,1160.0,161.0
GSM3577628,648.0,135.0,1755.0,651.0,770.0,256.0,561.0,195.0,1717.0,435.0,675.0,457.0,274.0,258.0,731.0,2568.0,109.0,1541.0,536.0
GSM3577629,170.0,54.0,593.0,668.0,337.0,126.0,123.0,73.0,454.0,132.0,263.0,96.0,90.0,201.0,235.0,443.0,13.0,825.0,35.0
GSM3577630,1248.0,93.0,2836.0,1135.0,187.0,224.0,279.0,71.0,3602.0,122.0,1280.0,152.0,367.0,405.0,705.0,1768.0,125.0,498.0,650.0
GSM3577631,1665.0,128.0,3906.0,1936.0,78.0,104.0,478.0,68.0,3767.0,67.0,1491.0,62.0,443.0,312.0,856.0,2740.0,204.0,651.0,157.0
GSM3577632,875.0,248.0,2177.0,560.0,681.0,364.0,538.0,254.0,1500.0,400.0,1048.0,410.0,174.0,540.0,707.0,3334.0,97.0,1746.0,557.0
GSM3577633,1812.0,37.0,1592.0,2565.0,73.0,106.0,478.0,112.0,1336.0,33.0,827.0,37.0,148.0,193.0,273.0,1778.0,74.0,404.0,105.0
GSM3577634,692.0,84.0,1522.0,454.0,1101.0,273.0,287.0,259.0,810.0,404.0,442.0,338.0,210.0,412.0,367.0,2125.0,38.0,1376.0,481.0
GSM3577635,563.0,117.0,803.0,293.0,1518.0,399.0,199.0,207.0,513.0,275.0,496.0,404.0,119.0,331.0,403.0,1861.0,131.0,944.0,154.0
GSM3577636,772.0,68.0,2306.0,938.0,109.0,325.0,290.0,45.0,1231.0,98.0,969.0,66.0,200.0,387.0,454.0,2883.0,194.0,484.0,138.0
GSM3577637,1354.0,100.0,2153.0,1054.0,314.0,296.0,376.0,68.0,1167.0,146.0,1262.0,156.0,468.0,321.0,601.0,2854.0,89.0,606.0,242.0
GSM3577638,1503.0,99.0,2681.0,1291.0,221.0,323.0,251.0,84.0,2578.0,137.0,1853.0,125.0,296.0,451.0,671.0,3905.0,136.0,668.0,210.0
