sample_id,group,pipeline,score
GSM3895951,CN,all+Logistic_L2,0.0583147210546773
GSM3895952,CN,all+Logistic_L2,0.06436752449493237
GSM3895953,CN,all+Logistic_L2,0.5329595223432134
GSM3895954,CN,all+Logistic_L2,0.06467619495160576
GSM3895955,CN,all+Logistic_L2,0.08226847743343497
GSM3895956,CN,all+Logistic_L2,0.1357349145061072
GSM3895957,CN,all+Logistic_L2,0.10646559307333525
GSM3895958,CN,all+Logistic_L2,0.04969222372153468
GSM3895959,CN,all+Logistic_L2,0.33072285494851605
GSM3895960,CN,all+Logistic_L2,0.07130601495623866
GSM3895961,CN,all+Logistic_L2,0.013070876977393425
GSM3895962,CN,all+Logistic_L2,0.09560022032747213
GSM3895963,CN,all+Logistic_L2,0.01721524666256127
GSM3895964,CN,all+Logistic_L2,0.006320037727907507
GSM3895965,CN,all+Logistic_L2,0.007846822093105024
GSM3895966,CN,all+Logistic_L2,0.0047197706718781944
GSM3895967,CN,all+Logistic_L2,0.01498856689544402
GSM3895968,CN,all+Logistic_L2,0.0853052791823689
GSM3895969,CN,all+Logistic_L2,0.03368212541187613
GSM3895970,CN,all+Logistic_L2,0.0009690298354715438
GSM3895971,CN,all+Logistic_L2,0.019832666597955486
GSM3895972,CN,all+Logistic_L2,0.18458392556521103
GSM3895973,CN,all+Logistic_L2,0.9813142073395477
GSM3895974,CN,all+Logistic_L2,0.5052001058133386
GSM3895975,CN,all+Logistic_L2,0.44440160095513903
GSM3895976,CN,all+Logistic_L2,0.3005960244728145
GSM3895977,CN,all+Logistic_L2,0.12352802033024923
GSM3895978,CN,all+Logistic_L2,0.5878600652019316
GSM3895979,CN,all+Logistic_L2,0.43426589944999117
GSM3895980,CN,all+Logistic_L2,0.1953386759850918
GSM3895981,CN,all+Logistic_L2,0.06469591503970595
GSM3895982,CN,all+Logistic_L2,0.048017911834284596
GSM3895983,CN,all+Logistic_L2,0.025113345142559047
GSM3895984,CN,all+Logistic_L2,0.041295279060530043
GSM3895985,CN,all+Logistic_L2,0.10294365528557167
GSM3895986,CN,all+Logistic_L2,0.43580403330655915
GSM3895987,CN,all+Logistic_L2,0.9876448659406726
GSM3895988,CN,all+Logistic_L2,0.173010524116752
GSM3895989,CN,all+Logistic_L2,0.1975334505578282
GSM3895990,CN,all+Logistic_L2,0.05511669730231766
GSM3895991,CN,all+Logistic_L2,0.24476106020643063
GSM3895992,CN,all+Logistic_L2,0.025222088110956276
GSM3895993,CN,all+Logistic_L2,0.09879272837218853
GSM3895994,CN,all+Logistic_L2,0.22252685958339288
GSM3895995,CN,all+Logistic_L2,0.4077530835104194
GSM3895996,CN,all+Logistic_L2,0.10673765235531073
GSM3895997,CN,all+Logistic_L2,0.16676887174538907
GSM3895998,CN,all+Logistic_L2,0.6447841742959699
GSM3895999,CN,all+Logistic_L2,0.12484807619743958
GSM3896000,CN,all+Logistic_L2,0.08587037056959332
GSM3896001,CN,all+Logistic_L2,0.9648074354321593
GSM3896002,CN,all+Logistic_L2,0.5376664651636623
GSM3896003,CN,all+Logistic_L2,0.7599265564963004
GSM3896004,CN,all+Logistic_L2,0.22846590384703425
GSM3896005,CN,all+Logistic_L2,0.6850956472579649
GSM3896006,CN,all+Logistic_L2,0.23685280693040964
GSM3896007,CN,all+Logistic_L2,0.12049673707083502
GSM3896008,CN,all+Logistic_L2,0.40707159064446735
GSM3896009,CN,all+Logistic_L2,0.039554456419489264
GSM3896010,CN,all+Logistic_L2,0.02640932933465982
GSM3896011,CN,all+Logistic_L2,0.3797376274671102
GSM3896012,CN,all+Logistic_L2,0.06922160730949861
GSM3896013,CN,all+Logistic_L2,0.09059783058526993
GSM3896014,CN,all+Logistic_L2,0.07192305582783821
GSM3896015,CN,all+Logistic_L2,0.09181300237701165
GSM3896016,CN,all+Logistic_L2,0.23325867312821194
GSM3896017,CN,all+Logistic_L2,0.11477667111195926
GSM3896018,CN,all+Logistic_L2,0.2358125374238817
GSM3896019,CN,all+Logistic_L2,0.1561736881155492
GSM3896020,CN,all+Logistic_L2,0.15129717055633068
GSM3896021,CN,all+Logistic_L2,0.7713176040779433
GSM3896022,CN,all+Logistic_L2,0.2748219624221735
GSM3896023,CN,all+Logistic_L2,0.4897045451270948
GSM3896024,CN,all+Logistic_L2,0.3398148986835554
GSM3896025,CN,all+Logistic_L2,0.023049279489213013
GSM3896026,CN,all+Logistic_L2,0.029782981598306668
GSM3896027,CN,all+Logistic_L2,0.9346858972313372
GSM3896028,CN,all+Logistic_L2,0.36390474426186387
GSM3896029,CN,all+Logistic_L2,0.1917577715493654
GSM3896030,CN,all+Logistic_L2,0.3199130574606551
GSM3896031,CN,all+Logistic_L2,0.16829750330753987
GSM3896032,AD,all+Logistic_L2,0.988902498169368
