model,selector,region,sample_id,group,prediction
Logistic_L2,all,TC,GSM907825,AD,0.9999999999999944
Logistic_L2,all,TC,GSM907826,AD,0.9999999999999305
Logistic_L2,all,TC,GSM907827,AD,0.9999999999999958
Logistic_L2,all,TC,GSM907828,AD,0.9999999999999596
Logistic_L2,all,TC,GSM907829,AD,0.9999999999997307
Logistic_L2,all,TC,GSM907830,AD,0.999999999998866
Logistic_L2,all,TC,GSM907831,AD,0.9999999999999907
Logistic_L2,all,TC,GSM907832,AD,1.0
Logistic_L2,all,TC,GSM907833,AD,0.9999999999993909
Logistic_L2,all,TC,GSM907834,AD,0.9999999999999909
Logistic_L2,all,TC,GSM907835,CN,0.9999999999938625
Logistic_L2,all,TC,GSM907836,CN,0.999999999999142
Logistic_L2,all,TC,GSM907837,CN,0.999999999999793
Logistic_L2,all,TC,GSM907838,CN,0.9999999999845066
Logistic_L2,all,TC,GSM907839,CN,0.999999999975846
Logistic_L2,all,TC,GSM907840,CN,0.9999999999995974
Logistic_L2,all,TC,GSM907841,CN,0.9999999999999949
Logistic_L2,all,TC,GSM907842,CN,0.9999999999994971
Logistic_L2,all,TC,GSM907843,CN,0.9999999999717997
Logistic_L2,all,TC,GSM907844,CN,0.999999999999531
Logistic_L2,all,TC,GSM907845,CN,0.9999999999995812
Logistic_L2,all,TC,GSM907846,CN,1.0
Logistic_L2,all,TC,GSM907847,CN,0.9999999999999851
Logistic_L2,all,TC,GSM907848,CN,0.9999999999995992
Logistic_L2,all,TC,GSM907849,CN,0.9999999999995546
Logistic_L2,all,TC,GSM907850,CN,0.9999999999827844
Logistic_L2,all,TC,GSM907851,CN,0.999999999999053
Logistic_L2,all,TC,GSM907852,CN,0.9999999999835731
Logistic_L2,all,TC,GSM907853,CN,0.9999999999994913
Logistic_L2,top3,TC,GSM907825,AD,0.999923504688398
Logistic_L2,top3,TC,GSM907826,AD,0.9945733378810384
Logistic_L2,top3,TC,GSM907827,AD,0.999478840607746
Logistic_L2,top3,TC,GSM907828,AD,0.9989772055786365
Logistic_L2,top3,TC,GSM907829,AD,0.9989243177904844
Logistic_L2,top3,TC,GSM907830,AD,0.9950173872388721
Logistic_L2,top3,TC,GSM907831,AD,0.9987783790540656
Logistic_L2,top3,TC,GSM907832,AD,0.9993858612732935
Logistic_L2,top3,TC,GSM907833,AD,0.9987002682320029
Logistic_L2,top3,TC,GSM907834,AD,0.9993293746467514
Logistic_L2,top3,TC,GSM907835,CN,0.9980145108944323
Logistic_L2,top3,TC,GSM907836,CN,0.9897627583231093
Logistic_L2,top3,TC,GSM907837,CN,0.9899502352833285
Logistic_L2,top3,TC,GSM907838,CN,0.9854223417650536
Logistic_L2,top3,TC,GSM907839,CN,0.9932305459519915
Logistic_L2,top3,TC,GSM907840,CN,0.9946770703732132
Logistic_L2,top3,TC,GSM907841,CN,0.9960911866619245
Logistic_L2,top3,TC,GSM907842,CN,0.995892203576403
Logistic_L2,top3,TC,GSM907843,CN,0.9876230562391946
Logistic_L2,top3,TC,GSM907844,CN,0.9966194975990487
Logistic_L2,top3,TC,GSM907845,CN,0.9988603775908416
Logistic_L2,top3,TC,GSM907846,CN,0.9943369966041158
Logistic_L2,top3,TC,GSM907847,CN,0.9981124434434204
Logistic_L2,top3,TC,GSM907848,CN,0.9991224138878559
Logistic_L2,top3,TC,GSM907849,CN,0.9916594349462395
Logistic_L2,top3,TC,GSM907850,CN,0.9937290824904109
Logistic_L2,top3,TC,GSM907851,CN,0.9922174208541925
Logistic_L2,top3,TC,GSM907852,CN,0.9945536838932948
Logistic_L2,top3,TC,GSM907853,CN,0.9980164804525558
Logistic_L2,top5,TC,GSM907825,AD,0.9999321845858062
Logistic_L2,top5,TC,GSM907826,AD,0.9953770205373867
Logistic_L2,top5,TC,GSM907827,AD,0.9995691325029652
Logistic_L2,top5,TC,GSM907828,AD,0.9991062862252497
Logistic_L2,top5,TC,GSM907829,AD,0.999051779548303
Logistic_L2,top5,TC,GSM907830,AD,0.9956560021209773
Logistic_L2,top5,TC,GSM907831,AD,0.9989501570510865
Logistic_L2,top5,TC,GSM907832,AD,0.9994544053233931
Logistic_L2,top5,TC,GSM907833,AD,0.9988638618235874
Logistic_L2,top5,TC,GSM907834,AD,0.9994135017212308
Logistic_L2,top5,TC,GSM907835,CN,0.9982864663533803
Logistic_L2,top5,TC,GSM907836,CN,0.9912823634785294
Logistic_L2,top5,TC,GSM907837,CN,0.9913012269409972
Logistic_L2,top5,TC,GSM907838,CN,0.9873407074464767
Logistic_L2,top5,TC,GSM907839,CN,0.9942819261940264
Logistic_L2,top5,TC,GSM907840,CN,0.9954853536994456
Logistic_L2,top5,TC,GSM907841,CN,0.9965396685275456
Logistic_L2,top5,TC,GSM907842,CN,0.9964725134152778
Logistic_L2,top5,TC,GSM907843,CN,0.989152003008638
Logistic_L2,top5,TC,GSM907844,CN,0.9971141032981368
Logistic_L2,top5,TC,GSM907845,CN,0.9989856527007424
Logistic_L2,top5,TC,GSM907846,CN,0.9947838976082267
Logistic_L2,top5,TC,GSM907847,CN,0.9983903010216868
Logistic_L2,top5,TC,GSM907848,CN,0.9992171076125003
Logistic_L2,top5,TC,GSM907849,CN,0.9926581888431344
Logistic_L2,top5,TC,GSM907850,CN,0.9945923124139808
Logistic_L2,top5,TC,GSM907851,CN,0.9932079089352528
Logistic_L2,top5,TC,GSM907852,CN,0.9952603544094124
Logistic_L2,top5,TC,GSM907853,CN,0.9982134392827371
Logistic_L2,top8,TC,GSM907825,AD,1.0
Logistic_L2,top8,TC,GSM907826,AD,0.9999999999999076
Logistic_L2,top8,TC,GSM907827,AD,0.9999999999999998
Logistic_L2,top8,TC,GSM907828,AD,0.9999999999999896
Logistic_L2,top8,TC,GSM907829,AD,0.9999999999997846
Logistic_L2,top8,TC,GSM907830,AD,0.9999999999996192
Logistic_L2,top8,TC,GSM907831,AD,0.9999999999999931
Logistic_L2,top8,TC,GSM907832,AD,1.0
Logistic_L2,top8,TC,GSM907833,AD,0.9999999999998745
Logistic_L2,top8,TC,GSM907834,AD,0.9999999999999765
Logistic_L2,top8,TC,GSM907835,CN,0.9999999999961482
Logistic_L2,top8,TC,GSM907836,CN,0.9999999999993032
Logistic_L2,top8,TC,GSM907837,CN,0.9999999999997822
Logistic_L2,top8,TC,GSM907838,CN,0.999999999999224
Logistic_L2,top8,TC,GSM907839,CN,0.9999999999989422
Logistic_L2,top8,TC,GSM907840,CN,0.9999999999999583
Logistic_L2,top8,TC,GSM907841,CN,1.0
Logistic_L2,top8,TC,GSM907842,CN,0.9999999999997717
Logistic_L2,top8,TC,GSM907843,CN,0.9999999999585591
Logistic_L2,top8,TC,GSM907844,CN,0.9999999999997549
Logistic_L2,top8,TC,GSM907845,CN,0.9999999999999849
Logistic_L2,top8,TC,GSM907846,CN,0.9999999999943172
Logistic_L2,top8,TC,GSM907847,CN,0.9999999999996347
Logistic_L2,top8,TC,GSM907848,CN,0.999999999999952
Logistic_L2,top8,TC,GSM907849,CN,0.9999999999976128
Logistic_L2,top8,TC,GSM907850,CN,0.9999999999906053
Logistic_L2,top8,TC,GSM907851,CN,0.9999999999984674
Logistic_L2,top8,TC,GSM907852,CN,0.9999999999996079
Logistic_L2,top8,TC,GSM907853,CN,0.999999999999607
Logistic_L2,top12,TC,GSM907825,AD,0.9999999999525586
Logistic_L2,top12,TC,GSM907826,AD,0.9999999991726511
Logistic_L2,top12,TC,GSM907827,AD,0.9999999999550075
Logistic_L2,top12,TC,GSM907828,AD,0.9999999991252557
Logistic_L2,top12,TC,GSM907829,AD,0.9999999943062814
Logistic_L2,top12,TC,GSM907830,AD,0.9999999929642676
Logistic_L2,top12,TC,GSM907831,AD,0.9999999998892062
Logistic_L2,top12,TC,GSM907832,AD,0.9999999999996214
Logistic_L2,top12,TC,GSM907833,AD,0.9999999946596718
Logistic_L2,top12,TC,GSM907834,AD,0.9999999998890858
Logistic_L2,top12,TC,GSM907835,CN,0.9999998510472081
Logistic_L2,top12,TC,GSM907836,CN,0.9999999910621152
Logistic_L2,top12,TC,GSM907837,CN,0.9999999977271061
Logistic_L2,top12,TC,GSM907838,CN,0.9999999000781308
Logistic_L2,top12,TC,GSM907839,CN,0.9999998715675039
Logistic_L2,top12,TC,GSM907840,CN,0.9999999960970214
Logistic_L2,top12,TC,GSM907841,CN,0.9999999999302567
Logistic_L2,top12,TC,GSM907842,CN,0.9999999966146653
Logistic_L2,top12,TC,GSM907843,CN,0.9999991611440895
Logistic_L2,top12,TC,GSM907844,CN,0.9999999935489667
Logistic_L2,top12,TC,GSM907845,CN,0.9999999974413081
Logistic_L2,top12,TC,GSM907846,CN,0.9999999999909137
Logistic_L2,top12,TC,GSM907847,CN,0.9999999990759876
Logistic_L2,top12,TC,GSM907848,CN,0.9999999923922934
Logistic_L2,top12,TC,GSM907849,CN,0.999999992623885
Logistic_L2,top12,TC,GSM907850,CN,0.9999996059722707
Logistic_L2,top12,TC,GSM907851,CN,0.9999999704161833
Logistic_L2,top12,TC,GSM907852,CN,0.9999998060054006
Logistic_L2,top12,TC,GSM907853,CN,0.999999990827844
Logistic_L2,top16,TC,GSM907825,AD,0.9999999999999991
Logistic_L2,top16,TC,GSM907826,AD,0.9999999999999838
Logistic_L2,top16,TC,GSM907827,AD,0.9999999999999991
Logistic_L2,top16,TC,GSM907828,AD,0.9999999999999916
Logistic_L2,top16,TC,GSM907829,AD,0.9999999999999605
Logistic_L2,top16,TC,GSM907830,AD,0.9999999999997164
Logistic_L2,top16,TC,GSM907831,AD,0.9999999999999984
Logistic_L2,top16,TC,GSM907832,AD,1.0
Logistic_L2,top16,TC,GSM907833,AD,0.9999999999998963
Logistic_L2,top16,TC,GSM907834,AD,0.9999999999999984
Logistic_L2,top16,TC,GSM907835,CN,0.9999999999985334
Logistic_L2,top16,TC,GSM907836,CN,0.9999999999997988
Logistic_L2,top16,TC,GSM907837,CN,0.9999999999999392
Logistic_L2,top16,TC,GSM907838,CN,0.9999999999944476
Logistic_L2,top16,TC,GSM907839,CN,0.9999999999943172
Logistic_L2,top16,TC,GSM907840,CN,0.9999999999999152
Logistic_L2,top16,TC,GSM907841,CN,0.9999999999999991
Logistic_L2,top16,TC,GSM907842,CN,0.9999999999999247
