"sample_id","group","y","full_signature_score","loocv_signature_score"
"GSM3895951","CN",0,-0.798128115753528,-0.802503955312517
"GSM3895952","CN",0,2.83637156495145,2.86043536209258
"GSM3895953","CN",0,-0.148564973197591,-0.149093056335654
"GSM3895954","CN",0,-3.12516995028977,-3.14347805402765
"GSM3895955","CN",0,-3.76870724150991,-3.79645835819392
"GSM3895956","CN",0,-0.881710174477898,-0.885032694268757
"GSM3895957","CN",0,-2.11085802305272,-1.4151094642888
"GSM3895958","CN",0,-2.2562897504401,-2.26828239829088
"GSM3895959","CN",0,-2.92840437408893,-2.94509861851998
"GSM3895960","CN",0,-3.21168596004659,-2.42201365227731
"GSM3895961","CN",0,-3.24712801534374,-3.26595406575687
"GSM3895962","CN",0,-1.40425363019491,-1.40981335004641
"GSM3895963","CN",0,-0.41048263298053,-0.414604156753301
"GSM3895964","CN",0,-0.0703377286103818,-0.067730764514658
"GSM3895965","CN",0,-2.31093112696237,-2.32362909933047
"GSM3895966","CN",0,-1.92822671397634,-1.93889759475531
"GSM3895967","CN",0,-1.31308535994205,-1.31994643338433
"GSM3895968","CN",0,-1.53926727104108,-1.5466643705906
"GSM3895969","CN",0,-1.89157203693556,-1.90053951308362
"GSM3895970","CN",0,-5.06450602391234,-5.13345241244853
"GSM3895971","CN",0,-4.28892206432993,-4.35287780473595
"GSM3895972","CN",0,-1.75164218169665,-1.75902919590192
"GSM3895973","CN",0,4.70521182167342,5.43097301755572
"GSM3895974","CN",0,-1.40157057939014,-1.40779754696501
"GSM3895975","CN",0,-2.27242708530955,-2.28312378245003
"GSM3895976","CN",0,-1.60156823190374,-1.60760848926461
"GSM3895977","CN",0,-0.933889701097177,-0.938739986280467
"GSM3895978","CN",0,-2.631878274694,-2.64857201947582
"GSM3895979","CN",0,-1.24795960434261,-1.25376152978782
"GSM3895980","CN",0,-1.16168836241533,-1.16590301127725
"GSM3895981","CN",0,3.77502900591541,3.83093676777832
"GSM3895982","CN",0,-2.77015654544415,-2.79685218182634
"GSM3895983","CN",0,0.20318414719238,0.193040149114378
"GSM3895984","CN",0,-2.03751471781912,-2.0476347219811
"GSM3895985","CN",0,-3.93555012341708,-3.97937760128518
"GSM3895986","CN",0,0.271778579631903,0.274950329126297
"GSM3895987","CN",0,2.71469090171393,2.74454994653225
"GSM3895988","CN",0,0.444113866546805,0.443715019778201
"GSM3895989","CN",0,-0.774583292127982,-0.780661641895697
"GSM3895990","CN",0,-2.59598027241854,-2.62470564267328
"GSM3895991","CN",0,-2.50146226824182,-2.5144219226085
"GSM3895992","CN",0,-0.458499580549761,-0.459700279020755
"GSM3895993","CN",0,-3.06153123606232,-3.07829342259381
"GSM3895994","CN",0,-3.15277525539917,-2.38579084331253
"GSM3895995","CN",0,2.76928555319055,2.78864658204222
"GSM3895996","CN",0,-1.23180183576347,-1.23629291968871
"GSM3895997","CN",0,-2.69324307643888,-2.70605612975159
"GSM3895998","CN",0,-3.02267853053981,-3.04487884601236
"GSM3895999","CN",0,-3.78630591046922,-3.8189900536409
"GSM3896000","CN",0,3.24843201957986,3.27775430471047
"GSM3896001","CN",0,2.18977190607709,2.20195007300859
"GSM3896002","CN",0,1.82989983140441,1.84091221632049
"GSM3896003","CN",0,-2.07039062156911,-2.08159623077371
"GSM3896004","CN",0,-0.821933089785085,-0.825264960453199
"GSM3896005","CN",0,-2.09113966751035,-2.10303650439674
"GSM3896006","CN",0,-2.17325027503353,-2.18438108855546
"GSM3896007","CN",0,-1.37021439412304,-1.37727540701552
"GSM3896008","CN",0,-0.392474803495258,-0.395271608983
"GSM3896009","CN",0,-3.10380290315268,-3.12178069260612
"GSM3896010","CN",0,-3.36900803854469,-3.39138222293438
"GSM3896011","CN",0,-2.20382412496463,-2.21795877722425
"GSM3896012","CN",0,-2.69187068433446,-2.70647756043804
"GSM3896013","CN",0,2.25194191492592,2.26415143675795
"GSM3896014","CN",0,-1.21942836331827,-1.22749192964377
"GSM3896015","CN",0,-2.71190227355696,-2.73093870951961
"GSM3896016","CN",0,-1.81250896534888,-1.82193253936202
"GSM3896017","CN",0,-1.5743373843183,-1.58158933766883
"GSM3896018","CN",0,-1.55039943205661,-1.55994565902197
"GSM3896019","CN",0,-0.256516245328977,-0.258930799936163
"GSM3896020","CN",0,-1.70577491095036,-1.71326109103022
"GSM3896021","CN",0,2.17737072926286,2.19331569137549
"GSM3896022","CN",0,-2.56579297847128,-2.58014634420763
"GSM3896023","CN",0,2.17747046929973,2.19575277315058
"GSM3896024","CN",0,-3.34491733125115,-3.37277622151185
"GSM3896025","CN",0,-2.87980104596632,-2.8971692549872
"GSM3896026","CN",0,-4.25220324876284,-4.29229869847568
"GSM3896027","CN",0,1.87499716737982,1.88525523717944
"GSM3896028","CN",0,0.630090868098298,0.633739899052163
"GSM3896029","CN",0,-1.76528026265681,-1.0369479620077
"GSM3896030","CN",0,-1.07424984825453,-1.08026740057018
"GSM3896031","CN",0,-1.93922802831321,-1.1513582422126
"GSM3896032","AD",1,3.31710651018014,3.34042846943751
"GSM3896033","AD",1,1.09687039037278,1.10137782614865
"GSM3896034","AD",1,2.87085495243236,2.89177586381287
"GSM3896035","AD",1,2.73632581772848,2.75446067454847
"GSM3896036","AD",1,2.07746799982376,2.08836728938232
"GSM3896037","AD",1,3.13198870679934,3.16679909755886
"GSM3896038","AD",1,4.17334344197639,4.20888288134589
"GSM3896039","AD",1,1.37745278990079,1.3884579784645
"GSM3896040","AD",1,4.69884062413839,4.75554163420438
"GSM3896041","AD",1,-1.04364155146436,-1.04893200316127
"GSM3896042","AD",1,-3.56184619105976,-3.58955283510994
"GSM3896043","AD",1,-1.67294782397921,-1.68062433221916
"GSM3896044","AD",1,1.73783038652822,1.75431462934244
"GSM3896045","AD",1,3.6586780922103,3.69320417740885
"GSM3896046","AD",1,0.951061838982601,0.955607319772973
"GSM3896047","AD",1,-2.40440119463189,-2.41727176338101
"GSM3896048","AD",1,-1.88266492239187,-1.89221719430875
"GSM3896049","AD",1,0.848649357741688,0.852220715219656
"GSM3896050","AD",1,-1.71166697092144,-1.71861746687106
"GSM3896051","AD",1,3.12756849578057,3.15571486615336
"GSM3896052","AD",1,6.22421502886617,6.32260405602431
"GSM3896053","AD",1,-0.0718702593987963,-0.0703574015276841
"GSM3896054","AD",1,2.15378124755152,2.17025245147454
"GSM3896055","AD",1,5.91322490873797,6.00065506578384
"GSM3896056","AD",1,3.09418364163877,3.11821288124529
"GSM3896057","AD",1,-2.04714037632205,-2.05918570010054
"GSM3896058","AD",1,-0.527166197108097,-0.529002503729813
"GSM3896059","AD",1,5.13530599585578,5.1974241716988
"GSM3896060","AD",1,2.60630173606413,2.62056319018797
"GSM3896061","AD",1,2.68500570039184,2.69906014603268
"GSM3896062","AD",1,-0.356008367489569,-0.362151108083617
"GSM3896063","AD",1,3.45250801747912,3.479822403086
"GSM3896064","AD",1,3.57013928195817,3.60112344455313
"GSM3896065","AD",1,2.46406108501198,1.62814975182652
"GSM3896066","AD",1,2.32854493575557,2.34095257628335
"GSM3896067","AD",1,2.7945883009416,2.814729822967
"GSM3896068","AD",1,3.05214830317336,3.07269611329809
"GSM3896069","AD",1,2.52024340825874,2.53641239574143
"GSM3896070","AD",1,5.77978688384677,4.35783341586085
"GSM3896071","AD",1,5.19512988648574,5.26480049799885
"GSM3896072","AD",1,4.67440107859686,4.72281917601963
"GSM3896073","AD",1,-0.485611875780285,-0.487811261000939
"GSM3896074","AD",1,5.09504324916798,4.18035263781567
