sample_id,group,pipeline,cv,score
GSM3895951,CN,all+Logistic_L2,10fold,0.058085103564863655
GSM3895952,CN,all+Logistic_L2,10fold,0.1394316381519191
GSM3895953,CN,all+Logistic_L2,10fold,0.62780508661114
GSM3895954,CN,all+Logistic_L2,10fold,0.03745500652036338
GSM3895955,CN,all+Logistic_L2,10fold,0.12664963877236093
GSM3895956,CN,all+Logistic_L2,10fold,0.06578471568711584
GSM3895957,CN,all+Logistic_L2,10fold,0.30168767848194283
GSM3895958,CN,all+Logistic_L2,10fold,0.07843335216280765
GSM3895959,CN,all+Logistic_L2,10fold,0.4172284119623711
GSM3895960,CN,all+Logistic_L2,10fold,0.25849157937436684
GSM3895961,CN,all+Logistic_L2,10fold,0.03845025209532444
GSM3895962,CN,all+Logistic_L2,10fold,0.11985849471238279
GSM3895963,CN,all+Logistic_L2,10fold,0.06044586922040379
GSM3895964,CN,all+Logistic_L2,10fold,0.009504408675687649
GSM3895965,CN,all+Logistic_L2,10fold,0.010787838101971307
GSM3895966,CN,all+Logistic_L2,10fold,0.0054650325648334455
GSM3895967,CN,all+Logistic_L2,10fold,0.04398948215569386
GSM3895968,CN,all+Logistic_L2,10fold,0.06715597365146422
GSM3895969,CN,all+Logistic_L2,10fold,0.05485256418083068
GSM3895970,CN,all+Logistic_L2,10fold,0.0013505941543195269
GSM3895971,CN,all+Logistic_L2,10fold,0.003681442142947191
GSM3895972,CN,all+Logistic_L2,10fold,0.13445705836157837
GSM3895973,CN,all+Logistic_L2,10fold,0.9944203370055608
GSM3895974,CN,all+Logistic_L2,10fold,0.6579212421855776
GSM3895975,CN,all+Logistic_L2,10fold,0.278422905064756
GSM3895976,CN,all+Logistic_L2,10fold,0.14537040369603965
GSM3895977,CN,all+Logistic_L2,10fold,0.22477642813170334
GSM3895978,CN,all+Logistic_L2,10fold,0.5553626928636609
GSM3895979,CN,all+Logistic_L2,10fold,0.34216714824909894
GSM3895980,CN,all+Logistic_L2,10fold,0.28029210698193213
GSM3895981,CN,all+Logistic_L2,10fold,0.39088523886425064
GSM3895982,CN,all+Logistic_L2,10fold,0.044126979642204515
GSM3895983,CN,all+Logistic_L2,10fold,0.05047939532788243
GSM3895984,CN,all+Logistic_L2,10fold,0.02367819572203202
GSM3895985,CN,all+Logistic_L2,10fold,0.05805580646634639
GSM3895986,CN,all+Logistic_L2,10fold,0.5580158358656042
GSM3895987,CN,all+Logistic_L2,10fold,0.9951847096492809
GSM3895988,CN,all+Logistic_L2,10fold,0.20687119188412723
GSM3895989,CN,all+Logistic_L2,10fold,0.11520531494901134
GSM3895990,CN,all+Logistic_L2,10fold,0.07718555728814105
GSM3895991,CN,all+Logistic_L2,10fold,0.1554308003940851
GSM3895992,CN,all+Logistic_L2,10fold,0.05596478751027022
GSM3895993,CN,all+Logistic_L2,10fold,0.05293537395983624
GSM3895994,CN,all+Logistic_L2,10fold,0.12755017005036892
GSM3895995,CN,all+Logistic_L2,10fold,0.48294901567907994
GSM3895996,CN,all+Logistic_L2,10fold,0.2331883098494083
GSM3895997,CN,all+Logistic_L2,10fold,0.1433096912008418
GSM3895998,CN,all+Logistic_L2,10fold,0.46050492774618246
GSM3895999,CN,all+Logistic_L2,10fold,0.08304287357812222
GSM3896000,CN,all+Logistic_L2,10fold,0.07891686334994875
GSM3896001,CN,all+Logistic_L2,10fold,0.9629980895105444
GSM3896002,CN,all+Logistic_L2,10fold,0.45846965381590665
GSM3896003,CN,all+Logistic_L2,10fold,0.6493892829472397
GSM3896004,CN,all+Logistic_L2,10fold,0.16690111774963168
GSM3896005,CN,all+Logistic_L2,10fold,0.5566381093816971
GSM3896006,CN,all+Logistic_L2,10fold,0.3335043200752047
GSM3896007,CN,all+Logistic_L2,10fold,0.10958778299144208
GSM3896008,CN,all+Logistic_L2,10fold,0.41414697672311185
GSM3896009,CN,all+Logistic_L2,10fold,0.07298713767081016
GSM3896010,CN,all+Logistic_L2,10fold,0.03216258025987747
GSM3896011,CN,all+Logistic_L2,10fold,0.2949823913615598
GSM3896012,CN,all+Logistic_L2,10fold,0.09738192497545411
GSM3896013,CN,all+Logistic_L2,10fold,0.09260283425901096
GSM3896014,CN,all+Logistic_L2,10fold,0.07971397191217149
GSM3896015,CN,all+Logistic_L2,10fold,0.0690142472698276
GSM3896016,CN,all+Logistic_L2,10fold,0.21875073563119407
GSM3896017,CN,all+Logistic_L2,10fold,0.09991862698591396
GSM3896018,CN,all+Logistic_L2,10fold,0.27196150783163364
GSM3896019,CN,all+Logistic_L2,10fold,0.2933519833168316
GSM3896020,CN,all+Logistic_L2,10fold,0.1041612584025903
GSM3896021,CN,all+Logistic_L2,10fold,0.5839494850930166
GSM3896022,CN,all+Logistic_L2,10fold,0.27485864872102184
GSM3896023,CN,all+Logistic_L2,10fold,0.6693237202291148
GSM3896024,CN,all+Logistic_L2,10fold,0.3493312848896139
GSM3896025,CN,all+Logistic_L2,10fold,0.03036656132396502
GSM3896026,CN,all+Logistic_L2,10fold,0.059013656804870654
GSM3896027,CN,all+Logistic_L2,10fold,0.7957793171909879
GSM3896028,CN,all+Logistic_L2,10fold,0.5617653196533288
GSM3896029,CN,all+Logistic_L2,10fold,0.3066497740577565
GSM3896030,CN,all+Logistic_L2,10fold,0.2021762249158879
GSM3896031,CN,all+Logistic_L2,10fold,0.1825108766640575
GSM3896032,AD,all+Logistic_L2,10fold,0.9911304934999596
GSM3896033,AD,all+Logistic_L2,10fold,0.4191812092019348
GSM3896034,AD,all+Logistic_L2,10fold,0.9575479760562191
GSM3896035,AD,all+Logistic_L2,10fold,0.9634181613051956
GSM3896036,AD,all+Logistic_L2,10fold,0.9384631838321513
GSM3896037,AD,all+Logistic_L2,10fold,0.9912139539167999
GSM3896038,AD,all+Logistic_L2,10fold,0.9751718463305917
GSM3896039,AD,all+Logistic_L2,10fold,0.8567064951129137
GSM3896040,AD,all+Logistic_L2,10fold,0.9996177239085791
GSM3896041,AD,all+Logistic_L2,10fold,0.5752374654571715
GSM3896042,AD,all+Logistic_L2,10fold,0.15862263447485514
GSM3896043,AD,all+Logistic_L2,10fold,0.3199705210019058
GSM3896044,AD,all+Logistic_L2,10fold,0.9813193559371726
GSM3896045,AD,all+Logistic_L2,10fold,0.9953781538861519
GSM3896046,AD,all+Logistic_L2,10fold,0.3835562057095002
GSM3896047,AD,all+Logistic_L2,10fold,0.4298802244623858
GSM3896048,AD,all+Logistic_L2,10fold,0.3190168816727831
GSM3896049,AD,all+Logistic_L2,10fold,0.8032556988491323
GSM3896050,AD,all+Logistic_L2,10fold,0.5541671487733857
GSM3896051,AD,all+Logistic_L2,10fold,0.8522760051433368
GSM3896052,AD,all+Logistic_L2,10fold,0.9998085645571809
GSM3896053,AD,all+Logistic_L2,10fold,0.4521123931626162
GSM3896054,AD,all+Logistic_L2,10fold,0.8675716874671491
GSM3896055,AD,all+Logistic_L2,10fold,0.9753818326377757
GSM3896056,AD,all+Logistic_L2,10fold,0.9949837050754534
GSM3896057,AD,all+Logistic_L2,10fold,0.5984416681764476
GSM3896058,AD,all+Logistic_L2,10fold,0.8220131366243677
GSM3896059,AD,all+Logistic_L2,10fold,0.9979391344689477
GSM3896060,AD,all+Logistic_L2,10fold,0.9775355838194004
GSM3896061,AD,all+Logistic_L2,10fold,0.8399748408210338
GSM3896062,AD,all+Logistic_L2,10fold,0.11754634273724422
GSM3896063,AD,all+Logistic_L2,10fold,0.9856118535722157
GSM3896064,AD,all+Logistic_L2,10fold,0.9583324257199893
GSM3896065,AD,all+Logistic_L2,10fold,0.880318643962753
GSM3896066,AD,all+Logistic_L2,10fold,0.977873064931383
GSM3896067,AD,all+Logistic_L2,10fold,0.8517231787410317
